10,10009
Mars,0.107,223833.24366602025,-253861.9192798153,-9553.866058917114,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408140.56724986585,76442.04378257743,0.0,-29.9,5.6,0.0
Mars,0.107,223862.07343465317,-253894.6164564356,-9555.096597822178,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408193.1288402393,76451.88809381794,0.0,-29.9,5.6,0.0
Mars,0.107,223890.90320328609,-253927.31363305586,-9556.327136727241,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408245.69043061277,76461.73240505844,0.0,-29.9,5.6,0.0
Mars,0.107,223919.732971919,-253960.01080967614,-9557.557675632304,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408298.2520209862,76471.57671629895,0.0,-29.9,5.6,0.0
Mars,0.107,223948.56274055192,-253992.70798629642,-9558.788214537368,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408350.8136113597,76481.42102753946,0.0,-29.9,5.6,0.0
Mars,0.107,223977.39250918484,-254025.4051629167,-9560.018753442431,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408403.37520173314,76491.26533877997,0.0,-29.9,5.6,0.0
Mars,0.107,224006.22227781775,-254058.10233953697,-9561.249292347495,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408455.9367921066,76501.10965002047,0.0,-29.9,5.6,0.0
Mars,0.107,224035.05204645067,-254090.79951615725,-9562.479831252558,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408508.49838248006,76510.95396126098,0.0,-29.9,5.6,0.0
Mars,0.107,224063.8818150836,-254123.49669277752,-9563.710370157622,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408561.0599728535,76520.79827250149,0.0,-29.9,5.6,0.0
Mars,0.107,224092.7115837165,-254156.1938693978,-9564.940909062685,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408613.621563227,76530.642583742,0.0,-29.9,5.6,0.0
Mars,0.107,224121.54135234942,-254188.89104601808,-9566.171447967748,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408666.18315360043,76540.4868949825,0.0,-29.9,5.6,0.0
Mars,0.107,224150.37112098234,-254221.58822263835,-9567.401986872812,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408718.7447439739,76550.33120622301,0.0,-29.9,5.6,0.0
Mars,0.107,224179.20088961525,-254254.28539925863,-9568.632525777875,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408771.30633434735,76560.17551746352,0.0,-29.9,5.6,0.0
Mars,0.107,224208.03065824817,-254286.9825758789,-9569.863064682939,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408823.8679247208,76570.01982870403,0.0,-29.9,5.6,0.0
Mars,0.107,224236.8604268811,-254319.67975249919,-9571.093603588002,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408876.42951509426,76579.86413994453,0.0,-29.9,5.6,0.0
Mars,0.107,224265.690195514,-254352.37692911946,-9572.324142493066,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408928.9911054677,76589.70845118504,0.0,-29.9,5.6,0.0
Mars,0.107,224294.51996414692,-254385.07410573974,-9573.55468139813,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408981.5526958412,76599.55276242555,0.0,-29.9,5.6,0.0
Mars,0.107,224323.34973277984,-254417.77128236002,-9574.785220303193,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409034.11428621464,76609.39707366606,0.0,-29.9,5.6,0.0
Mars,0.107,224352.17950141276,-254450.4684589803,-9576.015759208256,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409086.6758765881,76619.24138490656,0.0,-29.9,5.6,0.0
Mars,0.107,224381.00927004567,-254483.16563560057,-9577.24629811332,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409139.23746696155,76629.08569614707,0.0,-29.9,5.6,0.0
Mars,0.107,224409.8390386786,-254515.86281222085,-9578.476837018383,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409191.799057335,76638.93000738758,0.0,-29.9,5.6,0.0
Mars,0.107,224438.6688073115,-254548.55998884112,-9579.707375923446,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409244.36064770847,76648.77431862809,0.0,-29.9,5.6,0.0
Mars,0.107,224467.49857594442,-254581.2571654614,-9580.93791482851,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409296.9222380819,76658.6186298686,0.0,-29.9,5.6,0.0
Mars,0.107,224496.32834457734,-254613.95434208168,-9582.168453733573,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409349.4838284554,76668.4629411091,0.0,-29.9,5.6,0.0
Mars,0.107,224525.15811321026,-254646.65151870195,-9583.398992638637,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409402.04541882884,76678.30725234961,0.0,-29.9,5.6,0.0
Mars,0.107,224553.98788184318,-254679.34869532223,-9584.6295315437,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409454.6070092023,76688.15156359012,0.0,-29.9,5.6,0.0
Mars,0.107,224582.8176504761,-254712.0458719425,-9585.860070448764,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409507.16859957576,76697.99587483062,0.0,-29.9,5.6,0.0
Mars,0.107,224611.647419109,-254744.74304856278,-9587.090609353827,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409559.7301899492,76707.84018607113,0.0,-29.9,5.6,0.0
Mars,0.107,224640.47718774193,-254777.44022518306,-9588.32114825889,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409612.2917803227,76717.68449731164,0.0,-29.9,5.6,0.0
Mars,0.107,224669.30695637484,-254810.13740180334,-9589.551687163954,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409664.85337069613,76727.52880855215,0.0,-29.9,5.6,0.0
Mars,0.107,224698.13672500776,-254842.83457842362,-9590.782226069017,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409717.4149610696,76737.37311979265,0.0,-29.9,5.6,0.0
Mars,0.107,224726.96649364068,-254875.5317550439,-9592.01276497408,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409769.97655144305,76747.21743103316,0.0,-29.9,5.6,0.0
Mars,0.107,224755.7962622736,-254908.22893166417,-9593.243303879144,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409822.5381418165,76757.06174227367,0.0,-29.9,5.6,0.0
Mars,0.107,224784.6260309065,-254940.92610828445,-9594.473842784208,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409875.09973218996,76766.90605351418,0.0,-29.9,5.6,0.0
Mars,0.107,224813.45579953943,-254973.62328490472,-9595.704381689271,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409927.6613225634,76776.75036475468,0.0,-29.9,5.6,0.0
Mars,0.107,224842.28556817234,-255006.320461525,-9596.934920594334,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-409980.2229129369,76786.59467599519,0.0,-29.9,5.6,0.0
Mars,0.107,224871.11533680526,-255039.01763814528,-9598.165459499398,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410032.78450331034,76796.4389872357,0.0,-29.9,5.6,0.0
Mars,0.107,224899.94510543818,-255071.71481476555,-9599.395998404461,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410085.3460936838,76806.2832984762,0.0,-29.9,5.6,0.0
Mars,0.107,224928.7748740711,-255104.41199138583,-9600.626537309525,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410137.90768405725,76816.12760971671,0.0,-29.9,5.6,0.0
Mars,0.107,224957.604642704,-255137.1091680061,-9601.857076214588,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410190.4692744307,76825.97192095722,0.0,-29.9,5.6,0.0
Mars,0.107,224986.43441133693,-255169.80634462638,-9603.087615119652,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410243.03086480417,76835.81623219773,0.0,-29.9,5.6,0.0
Mars,0.107,225015.26417996985,-255202.50352124666,-9604.318154024715,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410295.5924551776,76845.66054343824,0.0,-29.9,5.6,0.0
Mars,0.107,225044.09394860276,-255235.20069786694,-9605.548692929779,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410348.1540455511,76855.50485467874,0.0,-29.9,5.6,0.0
Mars,0.107,225072.92371723568,-255267.89787448721,-9606.779231834842,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410400.71563592454,76865.34916591925,0.0,-29.9,5.6,0.0
Mars,0.107,225101.7534858686,-255300.5950511075,-9608.009770739905,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410453.277226298,76875.19347715976,0.0,-29.9,5.6,0.0
Mars,0.107,225130.58325450151,-255333.29222772777,-9609.240309644969,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410505.83881667146,76885.03778840027,0.0,-29.9,5.6,0.0
Mars,0.107,225159.41302313443,-255365.98940434805,-9610.470848550032,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410558.4004070449,76894.88209964077,0.0,-29.9,5.6,0.0
Mars,0.107,225188.24279176735,-255398.68658096832,-9611.701387455096,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410610.9619974184,76904.72641088128,0.0,-29.9,5.6,0.0
Mars,0.107,225217.07256040027,-255431.3837575886,-9612.93192636016,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410663.52358779183,76914.57072212179,0.0,-29.9,5.6,0.0
Mars,0.107,225245.90232903318,-255464.08093420888,-9614.162465265223,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410716.0851781653,76924.4150333623,0.0,-29.9,5.6,0.0
Mars,0.107,225274.7320976661,-255496.77811082915,-9615.393004170286,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410768.64676853875,76934.2593446028,0.0,-29.9,5.6,0.0
Mars,0.107,225303.56186629902,-255529.47528744943,-9616.62354307535,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410821.2083589122,76944.10365584331,0.0,-29.9,5.6,0.0
Mars,0.107,225332.39163493193,-255562.1724640697,-9617.854081980413,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410873.76994928566,76953.94796708382,0.0,-29.9,5.6,0.0
Mars,0.107,225361.22140356485,-255594.86964068998,-9619.084620885476,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410926.3315396591,76963.79227832433,0.0,-29.9,5.6,0.0
Mars,0.107,225390.05117219777,-255627.56681731026,-9620.31515979054,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-410978.8931300326,76973.63658956483,0.0,-29.9,5.6,0.0
Mars,0.107,225418.88094083068,-255660.26399393054,-9621.545698695603,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411031.45472040604,76983.48090080534,0.0,-29.9,5.6,0.0
Mars,0.107,225447.7107094636,-255692.9611705508,-9622.776237600667,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411084.0163107795,76993.32521204585,0.0,-29.9,5.6,0.0
Mars,0.107,225476.54047809652,-255725.6583471711,-9624.00677650573,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411136.57790115295,77003.16952328636,0.0,-29.9,5.6,0.0
Mars,0.107,225505.37024672944,-255758.35552379137,-9625.237315410794,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411189.1394915264,77013.01383452686,0.0,-29.9,5.6,0.0
Mars,0.107,225534.20001536235,-255791.05270041164,-9626.467854315857,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411241.70108189987,77022.85814576737,0.0,-29.9,5.6,0.0
Mars,0.107,225563.02978399527,-255823.74987703192,-9627.69839322092,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411294.2626722733,77032.70245700788,0.0,-29.9,5.6,0.0
Mars,0.107,225591.8595526282,-255856.4470536522,-9628.928932125984,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411346.8242626468,77042.54676824839,0.0,-29.9,5.6,0.0
Mars,0.107,225620.6893212611,-255889.14423027248,-9630.159471031047,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411399.38585302024,77052.3910794889,0.0,-29.9,5.6,0.0
Mars,0.107,225649.51908989402,-255921.84140689275,-9631.39000993611,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411451.9474433937,77062.2353907294,0.0,-29.9,5.6,0.0
Mars,0.107,225678.34885852694,-255954.53858351303,-9632.620548841174,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411504.50903376716,77072.07970196991,0.0,-29.9,5.6,0.0
Mars,0.107,225707.17862715985,-255987.2357601333,-9633.851087746238,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411557.0706241406,77081.92401321042,0.0,-29.9,5.6,0.0
Mars,0.107,225736.00839579277,-256019.93293675358,-9635.081626651301,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411609.6322145141,77091.76832445092,0.0,-29.9,5.6,0.0
Mars,0.107,225764.8381644257,-256052.63011337386,-9636.312165556365,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411662.19380488753,77101.61263569143,0.0,-29.9,5.6,0.0
Mars,0.107,225793.6679330586,-256085.32728999414,-9637.542704461428,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411714.755395261,77111.45694693194,0.0,-29.9,5.6,0.0
Mars,0.107,225822.49770169152,-256118.0244666144,-9638.773243366491,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411767.31698563445,77121.30125817245,0.0,-29.9,5.6,0.0
Mars,0.107,225851.32747032444,-256150.7216432347,-9640.003782271555,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411819.8785760079,77131.14556941295,0.0,-29.9,5.6,0.0
Mars,0.107,225880.15723895736,-256183.41881985497,-9641.234321176618,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411872.44016638136,77140.98988065346,0.0,-29.9,5.6,0.0
Mars,0.107,225908.98700759027,-256216.11599647524,-9642.464860081682,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411925.0017567548,77150.83419189397,0.0,-29.9,5.6,0.0
Mars,0.107,225937.8167762232,-256248.81317309552,-9643.695398986745,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-411977.5633471283,77160.67850313448,0.0,-29.9,5.6,0.0
Mars,0.107,225966.6465448561,-256281.5103497158,-9644.925937891809,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412030.12493750174,77170.52281437498,0.0,-29.9,5.6,0.0
Mars,0.107,225995.47631348902,-256314.20752633607,-9646.156476796872,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412082.6865278752,77180.36712561549,0.0,-29.9,5.6,0.0
Mars,0.107,226024.30608212194,-256346.90470295635,-9647.387015701936,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412135.24811824865,77190.211436856,0.0,-29.9,5.6,0.0
Mars,0.107,226053.13585075486,-256379.60187957663,-9648.617554606999,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412187.8097086221,77200.0557480965,0.0,-29.9,5.6,0.0
Mars,0.107,226081.96561938777,-256412.2990561969,-9649.848093512062,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412240.37129899557,77209.90005933701,0.0,-29.9,5.6,0.0
Mars,0.107,226110.7953880207,-256444.99623281718,-9651.078632417126,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412292.932889369,77219.74437057752,0.0,-29.9,5.6,0.0
Mars,0.107,226139.6251566536,-256477.69340943746,-9652.30917132219,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412345.4944797425,77229.58868181803,0.0,-29.9,5.6,0.0
Mars,0.107,226168.45492528653,-256510.39058605774,-9653.539710227253,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412398.05607011594,77239.43299305854,0.0,-29.9,5.6,0.0
Mars,0.107,226197.28469391944,-256543.087762678,-9654.770249132316,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412450.6176604894,77249.27730429904,0.0,-29.9,5.6,0.0
Mars,0.107,226226.11446255236,-256575.7849392983,-9656.00078803738,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412503.17925086286,77259.12161553955,0.0,-29.9,5.6,0.0
Mars,0.107,226254.94423118528,-256608.48211591857,-9657.231326942443,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412555.7408412363,77268.96592678006,0.0,-29.9,5.6,0.0
Mars,0.107,226283.7739998182,-256641.17929253884,-9658.461865847506,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412608.3024316098,77278.81023802057,0.0,-29.9,5.6,0.0
Mars,0.107,226312.6037684511,-256673.87646915912,-9659.69240475257,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412660.86402198323,77288.65454926107,0.0,-29.9,5.6,0.0
Mars,0.107,226341.43353708403,-256706.5736457794,-9660.922943657633,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412713.4256123567,77298.49886050158,0.0,-29.9,5.6,0.0
Mars,0.107,226370.26330571694,-256739.27082239967,-9662.153482562697,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412765.98720273015,77308.34317174209,0.0,-29.9,5.6,0.0
Mars,0.107,226399.09307434986,-256771.96799901995,-9663.38402146776,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412818.5487931036,77318.1874829826,0.0,-29.9,5.6,0.0
Mars,0.107,226427.92284298278,-256804.66517564023,-9664.614560372824,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412871.11038347706,77328.0317942231,0.0,-29.9,5.6,0.0
Mars,0.107,226456.7526116157,-256837.3623522605,-9665.845099277887,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412923.6719738505,77337.87610546361,0.0,-29.9,5.6,0.0
Mars,0.107,226485.5823802486,-256870.05952888078,-9667.07563818295,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-412976.233564224,77347.72041670412,0.0,-29.9,5.6,0.0
Mars,0.107,226514.41214888153,-256902.75670550106,-9668.306177088014,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413028.79515459744,77357.56472794463,0.0,-29.9,5.6,0.0
Mars,0.107,226543.24191751445,-256935.45388212134,-9669.536715993077,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413081.3567449709,77367.40903918514,0.0,-29.9,5.6,0.0
Mars,0.107,226572.07168614736,-256968.1510587416,-9670.76725489814,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413133.91833534435,77377.25335042564,0.0,-29.9,5.6,0.0
Mars,0.107,226600.90145478028,-257000.8482353619,-9671.997793803204,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413186.4799257178,77387.09766166615,0.0,-29.9,5.6,0.0
Mars,0.107,226629.7312234132,-257033.54541198217,-9673.228332708268,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413239.04151609127,77396.94197290666,0.0,-29.9,5.6,0.0
Mars,0.107,226658.5609920461,-257066.24258860244,-9674.458871613331,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413291.6031064647,77406.78628414717,0.0,-29.9,5.6,0.0
Mars,0.107,226687.39076067903,-257098.93976522272,-9675.689410518395,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413344.1646968382,77416.63059538767,0.0,-29.9,5.6,0.0
Mars,0.107,226716.22052931195,-257131.636941843,-9676.919949423458,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413396.72628721164,77426.47490662818,0.0,-29.9,5.6,0.0
Mars,0.107,226745.05029794486,-257164.33411846327,-9678.150488328522,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413449.2878775851,77436.31921786869,0.0,-29.9,5.6,0.0
Mars,0.107,226773.88006657778,-257197.03129508355,-9679.381027233585,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413501.84946795856,77446.1635291092,0.0,-29.9,5.6,0.0
Mars,0.107,226802.7098352107,-257229.72847170383,-9680.611566138648,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413554.411058332,77456.0078403497,0.0,-29.9,5.6,0.0
Mars,0.107,226831.53960384362,-257262.4256483241,-9681.842105043712,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413606.9726487055,77465.85215159021,0.0,-29.9,5.6,0.0
Mars,0.107,226860.36937247653,-257295.12282494438,-9683.072643948775,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413659.53423907893,77475.69646283072,0.0,-29.9,5.6,0.0
Mars,0.107,226889.19914110945,-257327.82000156466,-9684.303182853839,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413712.0958294524,77485.54077407123,0.0,-29.9,5.6,0.0
Mars,0.107,226918.02890974237,-257360.51717818493,-9685.533721758902,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413764.65741982585,77495.38508531173,0.0,-29.9,5.6,0.0
Mars,0.107,226946.85867837528,-257393.2143548052,-9686.764260663966,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413817.2190101993,77505.22939655224,0.0,-29.9,5.6,0.0
Mars,0.107,226975.6884470082,-257425.9115314255,-9687.994799569029,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413869.78060057276,77515.07370779275,0.0,-29.9,5.6,0.0
Mars,0.107,227004.51821564112,-257458.60870804577,-9689.225338474092,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413922.3421909462,77524.91801903326,0.0,-29.9,5.6,0.0
Mars,0.107,227033.34798427403,-257491.30588466604,-9690.455877379156,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-413974.9037813197,77534.76233027376,0.0,-29.9,5.6,0.0
Mars,0.107,227062.17775290695,-257524.00306128632,-9691.68641628422,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
